benchmark,keysize,keys,prefixlen,samples,allocs_per_op,I_bits,bytes_per_op,ns_per_op,S_bits,bits_per_key,E_bits,total_bytes
BenchmarkLocalExactRangeLocatorBuild,512.0,256.0,,3,36756.0,8.0,1772854.0,1993430.0,16.0,243.5,16.0,7791.0
BenchmarkLocalExactRangeLocatorBuild,512.0,1024.0,,3,165095.0,8.0,7555058.0,9154600.0,16.0,237.0,16.0,30334.0
BenchmarkLocalExactRangeLocatorBuild,512.0,8192.0,,3,1520050.0,8.0,64320451.0,90228506.0,16.0,224.1,16.0,229444.0
BenchmarkLocalExactRangeLocatorBuild,512.0,32768.0,,3,7673986.0,16.0,291747504.0,507620229.0,16.0,223.2,16.0,914174.0
BenchmarkLocalExactRangeLocatorBuild,512.0,262144.0,,3,310063150.0,16.0,7563698000.0,15036129334.0,32.0,234.7,16.0,7691000.0
BenchmarkLocalExactRangeLocatorBuild,1024.0,32.0,,3,4838.0,8.0,301736.0,292045.0,16.0,341.2,16.0,1365.0
BenchmarkLocalExactRangeLocatorBuild,1024.0,256.0,,3,40882.0,8.0,2472545.0,2479609.0,16.0,268.9,16.0,8605.0
BenchmarkLocalExactRangeLocatorBuild,1024.0,1024.0,,3,183284.0,8.0,10587300.0,12030734.0,16.0,262.1,16.0,33544.0
BenchmarkLocalExactRangeLocatorBuild,1024.0,8192.0,,3,1671321.0,8.0,89384420.0,111250663.0,16.0,247.4,16.0,253380.0
BenchmarkLocalExactRangeLocatorBuild,1024.0,32768.0,,3,9129654.0,16.0,433792596.0,616330104.0,16.0,247.2,16.0,1012533.0
BenchmarkLocalExactRangeLocatorBuild,1024.0,262144.0,,3,299748934.0,16.0,10105468880.0,16168877875.0,32.0,258.5,16.0,8470888.0
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,64.0,32.0,,3,18.0,,388.0,616.3,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,64.0,256.0,,3,24.0,,464.0,892.7,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,64.0,1024.0,,3,30.0,,548.0,1166.0,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,64.0,8192.0,,3,33.0,,597.0,1382.0,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,64.0,32768.0,,3,39.0,,625.0,1612.0,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,64.0,262144.0,,3,48.0,,696.0,2027.0,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,128.0,32.0,,3,21.0,,424.0,676.2,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,128.0,256.0,,3,26.0,,484.0,911.9,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,128.0,1024.0,,3,33.0,,581.0,1216.0,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,128.0,8192.0,,3,36.0,,628.0,1487.0,,,,
BenchmarkLocalExactRangeLocatorWeakPrefixSearch,128.0,32768.0,,3,42.0,,667.0,1726.0,,,,
